drugName,condition,review,rating
Rexulti,Depression,"Rexulti has given me back my normal life . I have been on Effexor for 5 yrs & it stopped working as well , my anxiety had started to sky rocket . my Psych. added this 1mg a day and within 3 day I could feel a difference . Within 5 days I could fall asleep guickly again , I woke @ 8:30 am after sleeping 8.5 hrs instead of 12 . I have accomplished more in 2 hrs this am than I have for a month. I am relaxed, anxiety is almost gone & it does not make you feel like you are speeding . The only side affect I had was some loose bowels the first 3 days , now all is fine . SOOOOO glad this work , I was afraid that I would have to get my meds changed . It feels nice to be living my life again .",10
Diazepam,Anxiety,"I am prescribed to take 10mg 3x a day, but find it only necessary to take a 5mg in the morning and a 10-15mg in the evening. That way, I can still function during the day and sleep well at night.",9
Lorazepam,Anxiety,It helps me to not only become calm but to stay that way and if I take it at night it helps me sleep better along with my Ambien.,9
Etonogestrel,Birth Control,"I didn't have a very good experience with the Nexplanon. Having it placed in my arm was the only part that went smoothly. The only time it hurt was when my doctor numbed me, but it wasn't that bad at all. The very next day I became very nauseous & kept gagging. I kept the Nexplanon for a month (a month too long) & the whole time I stayed sick on my stomach. Certain smells would make me sick & I could barely eat. Even if I didn't eat anything I would still get sick. It was so bad that I went to the doctor & she prescribed me pills to help with the nausea while I waited to see if I would get adjusted to it or not. The only other problem I had with it was it messed with my moods. I stayed agitated all of the time & I would cry real easily.",2
Escitalopram,Depression,Started Lexapro 10mg today and feel high and kind of like I have no worries. It's making me a little fatigued also. I'm hoping I don't get the side effects of weight gain and loss of libido! Going to give this stuff at least a month then will check in again.,7
OnabotulinumtoxinA,Overactive Bladde,"Was going to the toilet every 30 mins, I have been having botox every 6 months for 3 years, Its wonderful, It last about 3 months then tapers off, Zero side effects.",10
Deplin,Depression,"I am taking 225 mg of Lamictal for depression. The Dr. wanted me to try this along with the Lamictal. I took it once, at bedtime and woke up with the worst headache I've had in my entire life, and it lasted all day. Also had very loud ringing in my ears which lasted all day. Not good. Needless to say, I did not take it again, so I cannot comment on its effectiveness.",1
Ortho Evra,Birth Control,"I'm 21 years old, and have been on the patch for 2 years now, in the beginning, I wasn't nauseous or anything, but in last couple of months, nausea and headache have gotten really bad. I'm still going to be on it for two more weeks until I get an IUD, cannot wait! Other than that, its pretty good, no pregnancy, no dryness, no mood swings.",7
Benzonatate,Cough,I had a real bad cough. Coughing so bad had a raw throat and pain in stomach. The pills the doctor prescribed for me was 100mg. l honesty felt better after taking the 3rd pill. So maybe it don't work for everyone but it sure is working for me. So give it a chance and don't expect it to work well if you are a heavy smoker.,8
Sodium hyaluronate,Osteoarthritis,"I just received my third injection today and it may be a bit too early to guage how effective it will be. However, I am pleased to report that unlike some of the reviewers I did not find the injections to be painful. I just felt pressure and some discomfort when the fluid was injected but it was quickly over. And for that I thankful. I'll report back after a month or so.",3
Depo-Provera,Birth Control,"I don't see good reviews ever for any bc, even my friends had issues with depo but not me, I loved it! Everybody is different, You just have to try it to see. I had some spotting at first but then no periods ever, no issues at all and I even lost weight. After I was on it for a year and then stopped. It took 3 months after I didn't get my next dose to even get my period again. I'll go on it again when I'm in need of birth control.",10
Tramadol,Back Pain,"I had a horrible experience with this medicine, took only 100 mg once in the morning for a severe low back pain and could hardly function. I became so nauseous, vomiting, disoriented, dizzy, my head was clouded, all I could do was try to find a place to lie down. I guess this is what they call high intolerance/allergy to certain medicines. If you know you have a sensitivity, be very careful. It helped my pain some but made my day absolutely miserable.",1
Estarylla,Birth Control,"Since I've started taking this pill my mood has been all over the place, I've been crying, and sad all the time, and I'm a really happy person, I never have acne and now I have acne is really bad I feel bad! It's been only one week.",1
Hydroxyzine,Anxiety,"Game changer... It wasn't as heavily sedating as I thought it would be, but it sincerely helps me with my panic attacks along with the the help of self talk. Calms me right down, without the hungover feeling that Xanax and Klonopin leave you with.",10
Risperidone,Anxiety,"The best anxiety pill ever, works better then Zoloft and Xanax.",10
Benzonatate,Cough,"Prescribed in 200 mg dose, it is the only thing that helps me sleep when I have bronchitis, which is frequently. Can cause dizziness, so take at night or if not driving. And no alcohol.",8
Reclipsen,Birth Control,"My sister switched to this birth control after I had such a success with it. I haven't noticed any weight gain, in fact I have successfully lost weight on it after making some dietary changes. I get more emotional than usual the first day back on it after taking the 4th week off. Besides that, no complaints. So glad to find a birth control that works for me without any crazy side effects. Been over 2 years on it now. LOVE it.",10
Esomeprazole,GERD,"Very effective. No heartburn or difficulty swallowing, or other symptoms during therapy.",10
Finacea,Rosacea,"I've been on numerous topical and oral medications for acne. At one point, Solodyn and Doxycycline have been the only skin savors for me. My derma put me on several different topicals over the course of the last four years i.e. Ziana, Epiduo, Onexton, Retin-A, and Acanya. I've probably tried more but can't remember all of them. The last topical I was on was Epiduo until I found out that I was pregnant. My Dr quickly put me on Finacea since it is safe to use during pregnancy. I have to say, it's been 6 days using it morning and night and is the absolutely best topical I've tried. My skin is under control and past acne scars are fading. Really do love this stuff. Wish I tried it sooner!",10
Exenatide,"Diabetes, Type 2",Update I have been on bydureon for six months now and with diet and 40 minutes of exercise a day I have lost 64 lbs. This drug has been a great for me. I never thought I would ever take it off but I am. I only have 24 more lbs to go to be at my normal weight. I have had very minimal side effects. If you are taking this for diabetes take advantage of what can happen with diet and exercise.,10
Contrave,Obesity,"I started taking this medicine 4 days ago. I have not experienced any negative side effects and I am down 7 pounds (starting weight 03/27/15 - 281.3; today's weight 03/30/15 - 274.0). My cravings for sweets and desire to snack disappeared immediately; also this morning for the first time I noticed that ""stuffed"" feeling after eating a very small amount of food. I am so excited and hope that this continues to work for me.",9
OxyContin,Pain,"I have been on 80mg Oxycontin for five years. I have had four major back surgeries in the past four years. The Oxycontin has helped me lead as normal life as possible, until they changed them. They don't work even near as they used to. Now my pain really has jumped from a five to a possible eight on the doctor's pain scale.",6
Copper,Birth Control,"Hi there, I also wanted to write a positive review. The first few days of having the Copper IUD was difficult. IBprofin became my best friend. I was bloated and swollen in my abdomen area for the first week but after that everything was fine. I did experience my first period recently and honestly it wasn't that bad. My period before the IUD lasted about 5 days with medium flow. Once I got the IUD and on my next period, it was light the first two days with cramping 2 days before and about 3-4 days during my period. On the 3rd and 4th day of my period, it was pretty heavy heavy but after that went back to a normal flow. Definitely advise to have super size tampons if your getting the copper IUD. Honestly I'm fine with my period and was expecting it to be heavier, nice thing the heavy flow didn't last that long. In total my period was about 7 days. I think I'll get use to it. I'm really happy with it and haven't experienced any other side effects since my period ended... no spotting, nothing :-)",10
Bupropion,Depression,"I am a dancer and for the past 5 years I have struggled with anorexia and bulimia. I began noticing signs of depression as early as 13. I felt hopeless, unloved, unworthy and extremely alone. After 5 years I decided that I needed to change. In the spring I got a bi-weekly therapist and saw a physician and got a prescription for Wellbutrin. Within two weeks the therapist herself determined that I would be fine and no longer needed therapy. I have not had one bulimic episode since. I went from leading a reclusive, regimented life to a fun-filled, exciting one. I made many new friends and went from feeling so low that no one could possibly love me to finding the love of my life. Get help; this medicine changed my life!",10
Acetaminophen / oxycodone,Pain,"I have been taking Percocet 10/650 off and on for about 5 months for back pain and for joint pain, tendinitis, etc. It works great for me despite my tendency toward resistance to pain medicines. I take one when I really need it and sleep great or do whatever I need to do. The only real down side I can list is when taking it before bed I am inclined to oversleep and feel groggy the next day.",9
Levonorgestrel,Birth Control,I got the liletta today Jan.16th 2017 and first off the pain was out of this world. I have a daughter and had a c-section and this pain was way worse than I could imagine. I was sweating and shaking and they tell you to breath but that didn't help.It felt like it took forever for it to be inserted. Than after dilating my cervix she needed a bigger tool they use to dilate the cervix. I really felt like it was a never ending process. I have had slight cramping and hardly any spotting so hopefully everything goes well,5
Levothyroxine,Underactive Thyroid,"Before I started the medication, I had severe hair loss and fragile nails. I was tired and had no energy. A couple of weeks after taking the medicines, I started feeling energized, started to grow hair again, and my nails started to grow and became very strong. I love the medication. I am a 54 year old woman and have had menopause for 2 years.",10
Exenatide,"Diabetes, Type 2","I just started Bydureon a few days ago. The needle was intimidating and while I did not get any lumps (so far) at the injection sight on my thigh, I bled a lot and bruised. Within an hour of my injection, I experienced heart palpitations, dizziness and extreme lethargy. Then, the extreme vomiting started. I vomited every 2 hours for 12 hours straight, it was terrible. The next day, I was just a little nauseous but okay. Now, I experience queasiness and loss of appetite. I am nervous to take my next injection due to the extreme vomiting. I am hoping the results are worth it.",3
Voltaren Gel,Pain,"I actually came on this site to read about Voltaren gel to see if its effects were supposed to be cumulative--if, that is, I was supposed to start getting relief after several applications of the gel. Unfortunately, I found out that it is supposed to work to relieve the pain each time it is used. It certainly doesn't do this for me--I may as well be applying lotion for all the good it does me. It really does nothing at all. I'm really disappointed, as my pain management doctor just weaned me off of narcotics, so I don't have anything that helps with the pain at the moment. I'll have to go see him again to get something else. It is so frustrating to try to find something that works, since everyone is different.",1
Ethinyl estradiol / norethindrone,Birth Control,"I have taken the pill for four months. The first month was almost continuous light bleeding, which wasn't too awful because I was prepared for the first month to be rough. After that everything went pretty well. I did experience a couple of side effects though. I would have two light periods each month. The first one (what my normal period would be) was very light and lasted about three days. The second one would be a little heavier and last about five days. Cramping was very minimal, so that part was good. Aside from this, I did have some minor breakouts, at least compared to how my skin usually is, which may or may not have been a side effect. It wasn't for me, but that doesn't mean it isn't for everyone. Hope this helps.",6
Ethinyl estradiol / etonogestrel,Birth Control,"I was on the pill for 4 years and I had extreme anxiety and headaches. I switched to nuvaring and feel great. A lot less headaches, no anxiety. I haven't gained any weight that I've noticed, my sex drive is still very high. I might be a little more snippy, and I have had issues with yeast infections. It's only been two months so I'm gonna keep watching my weight and will update shortly.",9
Polyethylene glycol 3350 with electrolytes,Bowel Preparation,"First glass okay, then started to vomit. Forced myself the other half a litre due to operation however could drink no more as I was terribly ill vomiting. My operation had to be postponed. I am now waiting an alternative. Moviprep is gross to drink but does make the bowels move.",5
Suprep Bowel Prep Kit,Bowel Preparation,"The taste was not terrible, but I do not drink large volumes in such a short period of time. I found the volume of water to be sickening. I had my first bowel movement within 15 minutes of drinking the mixture. I am about 2 hours past my initial dose. I am nauseous and have severe chills. I have been drinking ginger ale in hopes of calming my stomach. I am not looking forward to the 2nd dose which I am supposed to take in 2 hours -- 4 hours past initial dose. I think I should have started earlier in the day; I don't want to be up all night.",6
Adipex-P,Weight Loss,"I started off at 277 lbs 8/20/2014. My doctor prescribed 37.5 mg 5 days on, 2 days off so I could stay on it for a longer period of time without building a tolerance. I cut the pill in 1/2 and followed the 5 days on, 2 days off for 6 months before having to take the whole pill 5 days on, 2 days off. Because Dr had prescribed the full amount and I only took 1/2 it doubled my medicine but I picked up my monthly prescription so I'd have extra when needed. Dr. cut me off at 7 months even though I was still loosing so I was glad I had saved extra to continue. Few Dr.s warn about tolerance, 5/2 works so that doesn't happen. I weigh 203 after 1 year, going back for another prescription soon. Do your part, eat right, it works.",9
Tioconazole,Vaginal Yeast Infection,I am pregnant and I've had this YI for about 3 weeks. I didn't want to use any medications because I didn't want to hurt my baby and I've gotten rid of them without medication in the past. when I first found out I was pregnant the doc recommended I use an otc medication to get rid of it. I used walgreens brand tioconazole 1 day treatment and It worked ok. saw improvement in 2 days and it was gone by 1 week. I'm now 35 weeks pregnant and got a YI again so I used this same product after 3 weeks of trying to get rid of it without medication. OUCH!!! I feel like a horse kicked me in the vagina. its swollen and irritated and even vagisil maximum strength antiitch cream does nothing to relieve it.,1
Etonogestrel,Birth Control,"I'm 16, I had Nexplanon inserted on November 6th 2015. Since then, I've been spotting every single day with only one week without spotting. I went back to my doctor on Dec 24th and she prescribed me the mini pill to help with the spotting. It did the opposite and only made me bleed more and made me very tired. I'm stopping the mini pill and giving Nexplanon one more month before I get it removed. Other than the constant spotting, its effective in preventing pregnancy, stops period pain, and has a quick and non painful insertion.",5
Amitriptyline,ibromyalgia,"I believe fibromyalgia symptoms started when I was around 14, it wasn't diagnosed until I was 41. I had been to many doctors complaining of lethargy and body pain/aches, and I never had any answers, one doctor said ""do you think this might be all in your head.""My life changed at 41 when I started on amitriptyline, I finally went into a deep sleep, felt more refreshed, and it substantially reduced the pain. I am currently 55, original dose lost its efficacy overtime. I am now on 125 mg, but I am very active and run and bicycle weekly. Don't get scared if you feel even more tired in the first 2 to 3 weeks of taking the medication, that will dissipate and you will feel refreshed all day.",8
Implanon,Birth Control,"At first I was scared because I heard some people had non stop bleeding. But I've been on this for about a year now and it's been great. I get my period , maybe once every 2 months but I rarely get it. I don't have to worry about it and I have no side affects. I've tried the shot and the pill before and don't get me wrong the pill was great. It was just the matter of remembering. I hated the shot. I only did it once and I stopped because it gave me bad stomach pains and I was consistently bloated. So my body took the implant pretty well and I don't plan on taking it out anytime soon.",10
Plan B One-Step,Birth Control,just stay calm and relax because everything's going to seem worse the more stressed you are. It works.,10
Amitriptyline,Insomnia,After probably a little less than 2 weeks I started having auditory and visual hallucinations at night. It also hasn't really improved my sleep or helped my fibro pain. It has significant worsened my depression and possibly worsened my anxiety which I somewhat expected while my body adjusted to the medication change but I cannot deal with the hallucinations and am planning on changing it,1
Geodon,Bipolar Disorde,"I had no idea that I was bipolar until a pyschiatrist diagnosed me. I take 20 mg in the am and 60mg in the pm and I feel so much better about my life. I can focus and sleep again. The best part of it has been the feeling of ""normalcy"" I now have.",8
Magnesium hydroxide,Constipation,I have had severe constipation and I was barely using the bathroom within 8 months I would say I was using the bathroom about once or twice a week. Just last night I tried milk of magnesia and it was a life saver! barely using the bathroom within 8 months is very dangerous so I was so scared! But this helped and I'm so happy! I feel a lot better!,7
Stendra,Erectile Dysfunction,"64 yrs old, difficulty sustaining an erection, have tried Viagra, Cialis, Levitra and now Stendra. Viagra gave me irregular heartbeat, Cialis gave me the worst headache and severe facial flushing but worked great, Levitra had lesser side effects but stopped working despite increasing the dosage. Have used Stendra about 4 months now, have had to increase the dose steadily, now it is effective at 250 mg and still very limited side effects, a slight headache sometimes, no body or back ache, slight facial flushing, so basically it is the best erectile dysfunction medicine I've yet tried.",8
Tramadol,Pain,"I have to agree with the other reviewer who described less aggressiveness when taking Tramadol. I was originally prescribed this for back pain, but have come to desire it more for its mood altering capabilities. It's stated that this product has a ""very weak but rapidly acting serotonin-norepinephrine reuptake inhibitor."" I've noticed that I no longer throw tantrums and that I'm in general a much calmer individual. I do however wonder what the price is in the long run in terms of dependency.",8
Ambien,Insomnia,Works but had rebound insomnia after about 2 weeks of taking it.,8
Saxenda,Weight Loss,"Saxenda did not work for me. I actually gained weight and was never not hungry. I am an overweight type 1 1/2 diabetic. Hoping for a miracle, I starting using Saxenda. Right from the beginning, it did nothing to curb my hunger. So after a $500 co-pay, $200 doctor visit and issues with my deductible, a 90-day supply cost me $ 1,900. Seems like a serious cash cow for all involved especially people who never experienced obesity.",1
Magnesium hydroxide,Constipation,"I suffer from chronic constipation ever since I was a toddler (now 25 yrs). My boyfriend is a nurse and suggested this to me about 7 months ago. It definitely works, although each time has been a slightly different experience. It doesn't work well on a full stomach I have noticed. Don't drink too much water either or your butt may explode. I took it today after being constipated for 3 days at about 1pm and had my first poop at about 3:30pm. It is now 5:50pm and I've been to the bathroom every 10 minutes pooping out straight water. I have had perfect poops with this stuff and also experiences like this with mass amounts of diarrhea. I also have suffered nausea today and a couple of other times. My lower abdomen is also sensitive to the touch",8
Atomoxetine,ADHD,"I was started on Strattera almost 3 years ago. Before taking this medication I was constantly on rabbit trails couldn't finish a project and trying to do 3 or 4 things at the same time, which I wasn't doing very well. I've probably been ADHD all my life but was not diagnosed until I was 50. I have gone back to school and work as an inpatient crisis stabilization nurse. I should be the poster child for this medication because it has been a miracle for me. I take 100 mg of the medication a day. The only thing I can complain about is the medication wears off sometimes before I get off of work. This probably could be fixed with a simple medication time and dosage change.",10
Ropinirole,Restless Legs Syndrome,"I was told to take this medication around 5:00 PM. After taking this medicine for a week, I decided that I couldn't take it anymore. It kept me awake and still had restless legs. When I did sleep a little, I had bad dreams and I had repetitive thoughts all throughout the night. It was weird. I cut out caffeine and tried walking more and decided to try it again for a week but no change. I just couldn't take it.",2
Tapentadol,Pain,"I have suffered from back problems for almost 20 years and more recently, neck problems, osteoarthritis and fibromyalgia. In that time, I have taken about every pain medication known to man, just to have them either work slightly or not work at all. Nucynta is my God send. I am on 50 mg three times per day, although I try to keep it to one per day when my pain is at its worst so as not to form an addiction. The side effects aren't bad to me, comparatively speaking. I do get tired shortly after taking it, but then my pain disappears and I have energy to do things that need to be done. I have some itching as well, but I can handle some itching and drowsiness if it means I have some pain-free time every day! SO grateful.",8
Rapaflo,Benign Prostatic Hyperplasia,"I get better results with Rapaflo than Flomax. I have no ejaculate, which feels weird, but OK. It's dropped my BP about 10-15 pts, I'm a bit calmer, and its helped with some mild erectile dysfunction. So, it's a winner.",8
Mirena,Birth Control,"My experience: Painful insertion but I expected that since I've never had children. There was a lot of bloating, cramping, and breast tenderness in the first couple of weeks. I used Pamprin and a heating pad on my belly and that helped. About a week after insertion came the brown sludge and lasted about ten days. The first month was a study in misery but after that my periods stopped and it's been a breeze with some occasional light cramping and spotting. The only drawback for me personally is that I am 51 years old and perimenopausal so not having periods makes it impossible for me to track my cycle. But overall I am delighted.",10
Naltrexone,Alcohol Dependence,"I cannot speak highly enough of this medicine. I used to drink a case of beer per week, sometimes more. I've been trying to control my drinking for 3-5 years with no results. After starting on Naltrexone, now I can take it or leave it - I have beer in the house but it doesn't control me in the slightest. To be honest, I lose interest in beer and end up pouring it down the drain because I can't finish the can! I began by taking a half dose for the first 10 days, which was good because it does cause some drowsiness/sluggishness. I'm also losing weight because my appetite is not what it used to be. Hope this is helpful to someone else out there who wants a medical aid to curbing (or eliminating) their excessive drinking.",10
Phentermine,Obesity,I started taking this med when I gained 20 lbs in 3 months. It has been amazing. I feel great and in two weeks I have lost 16 lbs. I can not wait to see what the coming weeks/months bring. I will update monthly. Starting weight: 6/20/17: 324 1 Week: 6/27/17: 317 2 weeks: 7/5/17: 308,10
Metronidazole,Bacterial Infection,I took flagyl 2 weeks ago after a cervix operation I was fine .. I have been given metronidazole which is generic for flagyl & it's making me feel sick nauseas headaches I feel ill. I'm only on day 2. The actuall brand flagyl didn't make me feel like this & I crushed it had it with honey & a cup of milk before hand.. This one I'm dealing whole after food & I feel horrible . Don't know if I can finsih this course but after an operation you have to. Will never take this med again generic is worse .,2
Bupropion,Bipolar Disorde,I am a 47 year old man and have been on several medications for my schizoaffective disorder and depression. My last antidepressant was Efexxor XR which killed my sex drive for several years. I suggested my Pdoc to try Wellbutrin XL and I shall say that that my sexual life increased from 1 to 10. I am very pleased with this medication and would recommend it to anyone.,10
Ultram,Pain,I have back pain every day of my life. My doctor prescribed Ultram. I took it for a few weeks and the pain never subsided at all. This drug is as useful as screen windows in a submarine. And. . .After I stopped taking it I had bad withdrawals!! Do not take this drug!!!!!,1
Lorcaserin,Obesity,Just a 54 year old 5'9 244 pound guy. I was considering by pass and was advised by a friend that the surgery is not the answer. Well 13 months later I shed forty nine pounds and feel pretty great. I am up to walking two miles a week and please don't laugh. No big side effects except a little constipation. My doctor is now a believer that this can help. Wish me luck.,10
Chantix,Smoking Cessation,Does not work if you're a real smoker 35 year's or more this is not for you.,1
Nexplanon,Birth Control,"I have been on this implant since February of 2015. I have constantly been bleeding. It can be medium to hardly anything. I have had roughly 5 days ( spread out) of no bleeding since and its June 2 now. The effectiveness is excellent! I wouldn't go to anything else for the effectiveness, but the bleeding is a downside but I can handle it. The doctor has given me medicine for 30 days at a time ( I have been on another dose for another 30 days but going back soon) it seems to work a little but not very much. I have no weight gain and am 115lbs. Not much of moodiness than what's expected for a 16 year old girl.",10
Zoloft,Anxiety,"I have been on Zoloft for about one year. Was on 25mg, I recently increased the dosage to 50mg, to help get through a stressful time. It has definitely worked for me. This increase though I am noticing more dry mouth and stomach upset decreased appetite. I have had really bad anxiety about social situations and sleep (not getting enough) I hated going places or being around people. This medication has helped me greatly. I'm hoping it will continue to do so on 50 mg, and I hope to step back down so I do not get the burnout effect that so many people talk about.",9
Lunesta,Insomnia,"Lunesta 3mg never helped me sleep at all! The benzodiazepines, anti-psychotics (Seroquel, etc.) , and barbiturates more useful to help me sleep.",1
Buprenorphine / naloxone,Opiate Dependence,Seriously is a wonder medicine if you are truly ready to stop.,9
Abacavir / dolutegravir / lamivudine,HIV Infection,"Thought I would be the first to post as I was looking around for reviews before starting this medicine. Basically, I switched from Atripla to Triumeq. After 2 years of being on Atripla, I was having some depression symptoms and was also worried about long term bone and kidney impacts. I've been on triumeq for 2 month's now and it's been great. Viral Load is still undetectable and depression is gone. I honestly love this medicine so far and would recommend it for anyone thinking of switching. The only possible side effect I've experienced is difficulty getting a deep sleep the first 3 nights after starting but honestly this could've been me worrying a bit about the medication swap. All in all, this medicine has been great so far and I would definitely recommend.",10
Testosterone,"Hypogonadism, Male","I have been on Androgel for approximately 5 months. I was tested for low Testosterone after going around 10 years with low to no libido. I tested at 156 even though I get regular exercise. I am around 20 to 30 lbs over weight. My doctor initially put me on 2 packets of the stronger dosage and I noticed I was feeling stronger but still no libido. After 2 months got Testosterone tested again and it was a little over 200. Doctor put me on 3 pumps of the stronger gel and I have mixed results....erections almost to the point of annoyance (very rare before taking gel) when I am sleeping, but libido still not really there. I haven't seen any weight loss but I may have gained some muscle. My doc is going to test me again after 3 months on 3 pumps and will see what my level is.",6
Diovan,High Blood Pressure,"Yes, it lowered my blood pressure. I had, and still do, a persistent lingering dry cough, which led to many visits to the doctor's office: spirometry, chest xray, antibiotics, and more, to rule out any other reason for the cough. And I did hear from one of my co-workers later that her father had a similar experience, cough after taking Diovan.",3
Zoloft,Anxiety,"The best anti depressant I have tried. Have also used citalopram, fluoxetine and mirtazapine but this is the best! Least side affects, feeling happy and normal again and still have energy! Love it.",10
Exforge,High Blood Pressure,I have been using the exforge 10/160 medicine for the last 6-7 years. My blood pressure is controlled but now a days I feel too tired and sleepy feeling all the time.,6
Phentermine,Weight Loss,"Age: 36 Weight: 230 Height: 5'7"" Mother of 4 kids, I started Phentermine 37.5mg tabs on 4/17/14. I take half the 37.5mg tab 1/2 hour before breakfast and the other half 1/2 hour before lunch. By taking them this way, it helps curve my appetite for the whole day. I don't have a scale in my house, so I'm not sure how much weight I lost; will find out at my follow up doctor's appointment in 2 weeks. But, I can say that I can tell I lost weight when I look in the mirror and by the way my clothes are fitting more loosely. The only side effects that I have gotten are dry mouth and headache when I don't drink enough water. I seemed to lose the most weight in week 1, I'm sure that was water weight. I'm eating low carb/high protein, but need to exercise more.",7
Fluoxetine,Depression,It gave me panic attacks.,1
Tarina Fe 1 / 20,Birth Control,"Life changing in a good way. I'm sorry to all of you who had terrible side effects. This is the third pill brand I've been on and by far the best. I'm not taking it to prevent pregnancy though. I suffer from terrible PCOS that left me sick for over a year. We are talking extreme anemia, constant nonstop heavy bleeding for months on end, fatigue, crippling cramps, weight gain and no sex drive. Taking it 4 months now (note I take nothing but continuous active pills to level out my hormone imbalance) and I have experienced zero bad side effects. I'm healthier than I've been in years, weight loss, glowing skin, thriving sex drive, no cramps or endless painful periods. It's been a real lifesaver.",10
Isotretinoin,Acne,"I didn't have the worst acne in the world but after I came back from my Summer in America, I broke out all over my chest, back and face. Since I was 21, my doctor referred me to the dermatologist to go onto Accutane. In the UK health care is free so I didn't have to pay for it. I broke out really bad after two weeks but then my skin started to really clear up and I finished my course after 4 months. I don't have a single spot! I am so happy with the results and didn't notice too many side effects. I stayed on top of the dry skin/lips with Elizabeth Arden 8 hour cream - I would recommend this to anyone, it's been a lifesaver!! Good luck!",9
Loestrin 21 1 / 20,Birth Control,"I took this pill for a week. ONE week. In that time I began seriously contimplating my own suicide as well as found myself in the hospital for what I believe to be a full detachment from reality. Since then, I have had multiple seuizures and lost numerous days of memory. I have no definitive proof that the birth control cause all of these issues, but I believe so strongly that they are connected that I feel I must warn anyone considering trying this pill. I will also be keeping an eye out for those lawsuit commercials one day so I can be the first in line to state my very heated opinion.",1
Quetiapine,Bipolar Disorde,I loved it for getting me away from mixed episodes in Bipolar Disorder. But it made me feel dead inside. I'm going off the 300 XR and going onto 100 instant release because 300 was just too much for me. Hoping I can get into a hospital if a mixed episode raises it's ugly head again,5
Natalizumab,Multiple Sclerosis,"I was diagnosed in June 22, 2012. Started Tysabri August, 2012. I have never taken any other disease modifying medicines. I am JC negative. MRI in July 2013 shows no new lesions, no active lesions. I have never had a side effect from Tysabri. When I was diagnosed, my right leg shook so badly, I could barely walk. I have drop foot, and weakened thigh and hip flexor muscles. These symptoms have improved slightly. I do not know if it is due to Tysabri or just how my MS is presenting. I chose Tysabri because I fall into the optimum category...no other meds and JC neg.",10
Methocarbamol,Muscle Spasm,"This did work for me, but I experienced quite a few of the side effects including memory problems, taste alteration, insomnia and shaking hands. It does work, but I found it difficult working while taking this and unfortunately taking time off was not an option.",7
Escitalopram,Anxiety,"I thank God for Lexapro! I have been taking 10 mg for a year now and it has worked wonderfully! Before Lexapro I had severe anxiety & depression, now I am free of that! I was also addicted to Xanax, taking like 3-4 mg a day, now I might take 1/2 mg once every 2 weeks. I am working on not taking Xanax at all. If have doubts about Lexapro, please try it & it WILL work!",10
Clonazepam,Anxiety,"Okay, here is the thing with Klonopin. It's a drug that works perfectly. There is literally no way to be anxious on a high enough dose, and benzos will be your saving grace if you are suffering from several panic attacks a day or even if you're catatonic. It's also got a pretty good record for being safe, far as I know. Here's the bad part. Any drug that works too well, that allows you to feel too good on it, runs a high risk of dependency. Not only that, withdrawal from this drug is miserable and painful if not done currently and under supervision. You'll be told this is ""not abusable as Xanax"" because Xanax is common among recreational drug users. That's a fallacy. Klonopin is very easy to double up on and abuse. Do not mix with alcohol.",7
Vivitrol,Alcohol Dependence,"I am looking forward to my second injection. The obsession of taking a drink has been diminished significantly. I am motivated and happy. I attend 12 step meetings and do everything suggested from the fellowship however, this medication has taken me to the next level in my sobriety. It is merely a band aid to my disease and support is still extremely important. I recommend this medication to any chronic alcoholic who has a problem staying sober.",10
Etonogestrel,Birth Control,"well I've been on this for a few months, and I'm not pregnant so I guess it works. but I'm not having sex in the first place because I have not stopped bleeding since I got it!! I've lost hair, I've gained weight, my back and stomach hurt all the time and I am literally psychotic my emotions never stop. Do yourself a favor and just keep up with a pill everyday",1
Trintellix,Depression,"I have been on a lot of different medications for Depression. Some were awful and terrible, while others were ok or tolerable, and there was even one where I thought that was as good as it's going to get. I was on that a long time. Then, my doctor suggested this. Wow! I can think clearly!! It's definitely a great medication. I have yet to see side effects and I've been taking it for about 6 months.",9
Medroxyprogesterone,Birth Control,"I have been on Depo for about a year now! I got it in April in 2013 and now it's February 2014. I kept bleeding since I got it till about October. So I had about 2 shots by then. When got my 3rd shot, I stopped bleeding. I haven't got a period since then. I weighed about 105lbs now I weigh 130lbs, I gained so much weight.",5
Ethinyl estradiol / norethindrone,Birth Control,"Was on this pill for three months. Just recently decided to switch. Start new BC today. Anyways Microgestin Fe made me breakout bad. My forehead and chin that's why I decided to switch. I never really breakout and it bothered me so much. But other than that the pill made my period very light and few to no cramps. It did its job, prevented pregnancy. & Did cause some mood swings. Caught myself crying in time to time. And I feel like the pill made me gain little weight.",7
Sertraline,Anxiety,"I have suffered for years from extreme anxiety, ocd, depression and stress; this has saved my life. I have only taken it for a month but I feel ""normal"" for the first time in my life. It also has helped me from withdrawing from adderall I was taking for ADHD symptoms, and I can actually focus better now than I could before on the ADD meds.",10
Levonorgestrel,Abnormal Uterine Bleeding,"I had an exploratory laparoscopy and a mirena coil inserted as I had been experiencing very painful and heavy periods for some time. The laparoscopy recovery was horrendous, painful, the trapped gas in my chest was soul destroying ... it was the worst thing I have ever been through. The coil on the other hand has been an unexpected blessing. I am about 3 months post having it fitted. Month 1 I experienced bleeding daily, but light. Month 2 I had a couple of spotting days. Its now month 3 and it appears that my periods have stopped. I still get twinges and sharp pains in my hip bones and coxic bone daily that last a few seconds. When I do yoga I need to be careful with some of the poses. But Im really optimistic that its going to settle.",8
