drugName,condition,review,rating
Liraglutide,Obesity,"Hello all Today is day one and here are my stats 51 yrs old, 5'4"" and 213 pounds Have been struggling with my weight since quiting smoking 8 years ago, that combined with severe depression and stress has taken me from a weight of 150 pounds to 213 I am desperate at this point as I am always hungry, praying this works I have just started to go to gym again 3-4 days per week Will post again in 2 weeks....wish me luck",1
Simvastatin,High Cholesterol,"Had taken medication for 8 months noticed that my muscle control was weakening and had acid reflux , which I had to take medication for. After going off this medication my muscle control strengthened and acid reflux was gone.",2
OxyContin,Pain,Did wonders for my pain.,8
Klonopin,Anxiety,"This is the only medicine that has really taken my generalized anxiety disorder away with so many less side effects. I've had GAD just about all my life and am now 36. I have tried Celexa, Lexepro, Zoloft, Cymblata, Effexor, Wellbutrin, Buspar and find most of them are too stimulating or make me so tired with no ambition, or feel like I'm going crazy. I would self medicate and made my life even worse. I have been on Paxil on and off trying to get something that would work but the Paxil is the best for me for anxiety but I lost all my ambition, creativity, interest in just about everything. I would get so tired it's crazy. I would lose my sex drive.",9
Doxycycline,Acne,"I've had acne for nearly three years. I tried everything Clearsil, Proactive EVERYTHING, nothing worked. I finally went to the doctors and he put me on 50mg of doxycycline a day for 6 months. I'm 2 months in and have seen some very up and down results. Within the first week my skin had gone completely smooth, I still had acne but nothing was raised, within two weeks no new acne seemed to be appearing and by third week 70% of my scarring had disappeared. One month in my acne came back with a vengeance along the side of my face and all down my neck. Now at the two month mark, my acne is about 80% gone and could not be happier. Word of advice be patient and expect it to get worse before it gets better. I suffered really bad nausea also.",7
Acetaminophen / oxycodone,Pain,"very little pain relieve, has a tenancies of lowering blood sugar . tends to give sick to stomach and a bad felling of weakness.",1
Keppra,Seizures,"It works most of the time. I developed epilepsy when I was almost 60 years old and the first medication I took gave me horrible headaches. This works, but it also can give me diarhea and when that happens and the medicine doesn't stay in my body long enough to work, I can have mild attacks. Sometimes I have the mild, brief attacks even when the medicine stays in me.",9
Venlafaxine,Bipolar Disorde,I have been on this medicine for five months now. Getting on this drug for my Bipolar and Major Depression made all the difference in the world. I really think that the XR is the best way to have a medicine of this type. It keeps me even and able to carry on with my life.,10
Humira,Plaque Psoriasis,"I was on Humira injections for one full year. My psoriasis completely cleared after three months however I did develop a couple of side effects. The first one came when I started having trouble with my left knee. I had been administrating the medicine in my thighs, alternating each thigh as instructed, but developed tendinitis. I couldn't admin the injection into my stomach due to severe scarring so I my only option were my thighs. It seemed to subside after the 6th month. During my 8th month on humira I noticed terrible stomach pains. I gained 15 pounds in only 8 months and started having gallbladder attacks. A few months later, I discontinued my humira and haven't had anymore digestive problems. Psoriasis is back with a vengeance though",5
Zolpidem,Insomnia,I've been on it two years it has been wonderful for me the only downside is the tolerence I've buliding up my doctor put me on Lunesta last night and I do not like it it did not work it makes me feel like garbage all day I want is to go back to my Ambien already!,9
Buspirone,Anxiety,"I've recently been stricken with anxiety, starting in January, after some hard events. I went from an excitable, coffee loving, caffeine addict, to a nervous wreck. I can't have more than 20mg of caffeine without having a severe panic attack...it's nuts..I'm a freaking barista. With Buspirone, I'm heart palpitation, and chest pain free. When it first kicked in, I immediately felt physically lighter. It was amazing! And I realized, that's exactly when the medicine kicked in for the first time. Gonna stick with it to see if I can eventually have caffeine again and be way less nervous over all!",9
Medroxyprogesterone,Birth Control,"Depo was not for me, but that does not mean it won't work for you! It definitely did its job preventing pregnancy. I was told the shot lasted 3 months. After my three months, I didn't go back to get another shot because my husband and I wanted to have a baby. It didn't happen for over a year AFTER those three months passed. We had another child, so it wasn't because I'm not fertile. I was also suicidal after getting depo. Not your average depressed, but actually suicidal and so crazy depressed that I wanted to die and had no clue why. I lost a lot of hair when I would brush it. I didn't gain weight. My worst side effect was the depression. It was unbearable to the point that I almost took my own life.. But it surely can prevent pregnancy.",5
Plan B,Birth Control,"It worked (as far as I know so far) but to me it wasn't worth all the side effects. Had unprotected sex a couple of days after my period ended with my partner and he came half inside and half out by accident. I took plan b one step within a few hours and didn't feel much the first day or so. Fast forward a week and I'm bleeding like a regular period but worse than that I've been having horrible migraines, nausea & hot flashes that won't go away & I'm having a hard time doing anything because of this. It's reminding me of when I was pregnant not too long ago but honestly the symptoms I had during pregnancy we're easier than these symptoms...which makes me wonder..is this actually working or am I pregnant again? Won't be taking it again",4
Venlafaxine,Hot Flashes,"Hi, I'm 28 and had a hysterectomy in August of 2015. I was put on Effexor 75mg in September and my hot flashes went away after taking the first dose.. I have gone some days and missed a dose here and there and have felt the withdraw side effects from doing so. Nausea, headaches, flu like symptoms... Recently I have been getting hot flashes more frequently so I'm thinking of upping my does age to 150mg. Any advice????",9
Remeron,Depression,"I am using remeron to help with nausea, depression and anxiety as I taper off 1 mg of Klonopin after several years of using that drug. It was hard in the beginning; I had headaches and crushing fatigue for weeks. Now, I feel this drug has been a godsend; it helps with all and ensures that I sleep well most nights. This is my third attempt to get off of Klonopin and I have never been able to reduce my dosage so much. I do notice that my weight is now creeping up so I need to watch that more carefully, but that side effect is one I will have to tackle as I will not give up my remeron.",9
Azithromycin,Chlamydia Infection,"Found out I have chlamydia this morning, doctor prescribed 2 pills 500 MG. I ate chicken soup and now two hours later I'm sitting on the toilet with the worst abdominal cramps ever and diarrhea. I hope it works!!",10
Toradol,Pain,Hurt my lower back and it helped a little. Didn't take the pain all away but it did lower it.,7
Ethinyl estradiol / norgestimate,Birth Control,"I've been on this pill for about 3 months. The only complaint I have about Sprintec is that it makes my breasts very tender and sore, usually three weeks out of the month. It hurts a lot, but it's not painful to the point where I have to stop everything. They have gotten larger, but I assume it's from the swelling. Other than that, it's a pretty great pill.",8
Citalopram,Anxiety,I am taking this drug for several of the reasons to take it. This drug is amazing! Everyone worrying in the reviews please stick with this tablet! The leaflet that comes with the box states that the drug may initially make your problem worse but this will stop happening and your condition will improve. My pharmacist also told me that this drug can take 3 WEEKS to get into your system so PLEASE give it time. This drug has given me my life back and it could do the same for you!,10
Plaquenil,Rheumatoid Arthritis,I was told that I have rheumatoid arthritis a few months back. I have been on Plaquenil now for almost 2 months. It has helped with the pain in my hands and feet. I still have swollen fingers but am waiting for the full affects of the drug. I do not know how common this is but the side effect that I am having is hair loss. I am guessing it wouldn't be as bad if I was a male but being a female. I am hoping this stops after my body gets used to the medicine because I am very discouraged with that aspect.,7
Lisdexamfetamine,ADHD,"I am a 33 yr old male, I started taking Vyvanse yesterday and it is the first medication that I have ever taken for anything really. I was B student in school because I refused to do homework, I couldn't concentrate enough to motivate myself to do it and I suffered in college for it. Now I manage restaurants. I am happy with that choice but lately as pressures from work seemed to increase, I chose to see a psychiatrist to help me complete tasks. I am taking 50mg a day, I usually wait until noon to dose since I work until 1 am most nights. So far, so good, a little jittery but it is new to my system. Slight loss of appetite but nothing that concerns me. I am happy with my choice so far.",7
Orthovisc,Osteoarthritis,This has given me my life back! I have had these injections now for the past 4 years and would not be walking without them. THE QUALITY OF THE TECHNICIAN ADMINISTERING THE SHOTS IS VITAL! The first few shots I received were incredibly painful (I almost fainted) and only lasted a couple of months. Apparently the technician got close...but didn't get ALL of the gel INTO the all-important knee capsule and some got wasted. I went to another doctor who used an x-ray machine to verify that the fluid was going in EXACTLY where it needed to go and what a difference! Hardly any injection pain and the shot lasted 7 months before I needed more. L,9
Ramelteon,Insomnia,"While Rozerem is effective for getting and staying asleep, I am spaced out the next day with a strange feeling that, even though my body has had a good night rest, I still want to go take a nap at periods through the day - not a normal tiredness, but a drug induced grogginess that comes on suddenly. Also, hard to focus my attention the next day. I went on this because Ambien gave me short term memory loss though I had no grogginess the next day on Ambien. The best result for me is to just sleep naturally with whatever hours I can get.",3
Chantix,Smoking Cessation,"I had been a smoker since I was 12 years old (serious smoker by age 16). I really enjoyed smoking and I never thought I would be able to quit. I had tried Nicorette, quitting cold turkey, Zyban and laser therapy - nothing worked. I always ended up going back. I tried Chantix, and within 4 to 5 days noticed that I didn't have the craving any longer, and was forgetting to smoke. I have not smoked in 10 months - not even one cheat! I did visit with my doctor after a month, because I was worried about the side effects of depression. I stayed on the medication for 3 full months. By week 6, I cut the dosage in half, as I was having trouble with insomnia, & weened myself off the dosage at the end. The dreams are entertaining, the gas can be bad.",9
Cobicistat / elvitegravir / emtricitabine / tenofovir alafenamide,HIV Infection,Switched to Genvoya from eviplera. Wish i had of switched a lot sooner. Its only been a week but i feel and look so much better. More energy and less tired looking. Very happy.,9
Bactrim DS,Acne,"Ok so I have delt with acne my entire life even in my 30s. I was given this med for another issue and I noticed my skin is clearing up. I have been reading some of the reviews and not to be judgmental but I am shocked at how many people are using this med for 6 plus months. Transplant patients it's a must(my mother is one) but to use this long term is not my cup of tea. With bacteria becoming more and more immune to everyday meds what will they do when they have a severe infection like staph and it no longer works. Hospital bound on vanco, I know from experience. Trust me my acne is horrible and I truly understand the heartbreak but risking immunity from an antibiotic is not worth to me. Think long term. Just my opinion, God bless!",8
Minocycline,Acne,I use this medication whenever I have a flare up of acne. Always works great.,9
Ethinyl estradiol / etonogestrel,Birth Control,"I am 23 years old and had been using the pill for 5 years. I decided to try the Nuva Ring out because I was not religious about taking the pill at the same time everyday. After using the ring for 3 months, I am extremely melancholy, sensitive, constantly trying to break up with my boyfriend, always crying, and my back hurts. My boyfriend says it's ""clock work"" with when my period is about to hit because I always argue with him about something ridiculous. I am looking to switch to the patch because the user reviews are a lot better.The ring is useful because you remove it every 3 weeks. You get your period 2 days after you remove the ring, so there are no ""surprises"". If it slips out during sex, you just rinse it off afterward and put it in.",4
Vienva,Birth Control,"Do NOT take this birth control. I have been on Orsythia for about two years. My insurance company switched me to Vienva without notifying me. I figured I'd just try it out to see how it worked out so I wouldn't have to keep reminding my pharmacy to give me Orsythia rather than Vienna. Anyway, I've only been on this medication for 4 days and have already contacted the pharmacy about paying out of pocket to get my Orsythia pack back. In only 4 days I am a completely different person. I've gone through a roller coaster of emotions from anxiety, to anger, to just sobbing for no reason. Also I've come very close to vomiting because anything other than carbs has made my stomach terribly upset. I will never take this medication ever again.",1
Ethinyl estradiol / levonorgestrel,Birth Control,I've been taking aviane for about a year. Cleared up my acne within a month or two; I don't get any cystic acne anymore. It's a relief. I don't get any side effects and it definitely evens out my mood.,10
Klonopin,Panic Disorde,Thank goodness for this medication. I could probably not live a normal life without it. I have so many fewer panic attacks while on it. I have tried almost everything. This is the only one that works for me. It also helped my father. He was on it until the day he died.,10
Norethindrone,Birth Control,"I've been on this medication for almost 13 months. My OB/GYN thought this was a good fit for me being that I'm a nursing mom. I am back down to my pre pregnancy weight, no acne issues like others have experienced and no mood changes as I did with the Depo Shot. All in all my experiences have been good and positive but each person is different.",10
Ethinyl estradiol / norethindrone,Birth Control,"I've been on Microgestin for about 6 months and it's worked very well for me. Light periods, no problems with acne, no cramps, not even mood swings nor drastic change in libido. Highly recommended.",10
Invega,Schizoaffective Disorde,My son just got injected with invega. I pray this is going to work for him. I want him to have a normal life and desire life again. He is also taking lamictal this is also new for him. I hope this convo works for him. He is 26 years old and new with all this. Just got diagnosed with bipolar mania. :(,1
Oseltamivir,Influenza,I took Tamiflu about 30 hours after showing flu symptoms. A nasal swab showed I was positive for Type A Influenza. I vomited about an 1 1/2 after the first two doses. I was tempted to stop the medication but did not. I am feeling nearly 100% better and it is now day 4. I would definitely take this again.,8
Melatonin,Insomnia,"It's been utterly worthless. I guess evergone is different and only way to know is to try it. Started at 1.5 mg, upped it to 3mg...nothing.",1
ParaGard,Birth Control,"I had paraguard put in - super painful but that's a given. After 3 months I went in to have the strings checked like I was advised, no problem there. 3 months after that (so 6 months after insertion) I went in for my annual gyno check up, during the routine preventative ultrasound I found out I was 1 week pregnant. I asked if I had done anything wrong, how could it have failed?! And she just shrugged and said it was 99.4% effective and I just won the lottery. She removed the IUD and advised me on the complications and asked me to rest, think and come back in one week. I did not stop bleeding the entire week. I ended up (spontaneously) aborting - which caused me serious psychological trauma and created barriers in my catholic family and community.",1
Propranolol,Migraine Prevention,"I'm 33 have been suffering migraines since the age of 5! It's a genetic thing in our family. Been on all sorts of prevention meds, attack meds, and inderal has been the best I now only get a pre menstrual migraine once every few months. I've been on this medication for years and I will never get off it. I do get tired a lot from it. But worth it over having migraines few times a week.",10
Opana ER,Pain,"I have been on Opana ER for approximately 4 years. I have multiple conditions with the bones in my spine and both psoriatic and rheumatoid arthritis. Opana does not seem to help much with general arthritis pain and not at all the psoriatic arthritis, but it has been the most helpful medication for my back pain. unfortunately on Medicare I reached gap and at that time medication becomes way too expensive. I cannot endure this cost while I am on Medicare and now I have to switch medications. I go from paying $40 a month to $250. On Medicare you cannot use the discount cards for the program that Opana has. I am feeling very upset about this as the medication has been the most helpful to me without side effects.",9
Drospirenone / ethinyl estradiol / levomefolate calcium,Acne,"I went on Beyaz to get rid of my acne, and in the first couple weeks I saw immediate results, which was wonderful! I haven't noticed any weight gain but I was nauseous every day the first weeks. My sex drive is still pretty normal for me. I would say the only bad side effects that I have is that its made me so emotional! Depressed and anything along those lines, and the nausea but at least my face is clear.",7
Reclipsen,Birth Control,"I have been taking Reclipsen for over 6 months now. I am 21 and have no children. This is my 3rd birth control to try, after Depo-Provera & Natazia. I decided to try Reclipsen for my acne and cramps. It immediately cleared up my face and is effective at preventing pregnancy, but I'm starting to wonder if the side effects are really worth it. I am extremely irritable and my attitude goes from great to depressed/angry in an instant. I even tried Zoloft for awhile, but realized it was the Reclipsen. I still have a period for about 5 days/month, along with the awful cramping. I'm calling my doctor soon to discuss other options. I know medications affect everyone differently, so it may be a good choice for you, but definitely not for me.",5
Adipex-P,Weight Loss,"Started taking Adipex-P three weeks ago and have loss 25 lbs, the doctor has required me to take a week off before starting the next 30 day precription to allow my body to reset and make the medication as effective as when I took it in the begining. I am definetly feeling better and are looking forward in see the next 30 day results.",10
Levonorgestrel,Birth Control,I am a 24 year old mother of 1. I've had my Mirena for about for 3 yrs and 6 months. Insertion was a little painful just a few minor cramps then I was fine right after. I bled for 3 months straight after but my period only came back every 3-4 months after that. During the second year I still spotted every 3-4 months but no major bleeding. My period has yet to stop altogether but the spotting does not bother me just the irregularity of it. I have experienced slight hair loss and weight gain. But my biggest problem would be the bacteria infections. I never experienced them until after I had Mirena. My doctors said its just my body's way to react to it. I get about 4-6 a year but besides those side effects I have not been pregnant.,6
Depo-Provera,Birth Control,Decreased my sex drive and physically in a lot more pain in my joints... It's good for women over 25 but under 25 is not the best,6
Clonazepam,Anxiety,When I'm feeling my anxiety start knowing that this could ruin my day and the day of those that depend on me I just take 1mg of clonazepam and within 15-30mins I feel relaxed and on track again.,9
Celecoxib,Osteoarthritis,"I am suffering with, swelling in right leg ankle, but however, there is no pain. I was prescribed 200 mg of this capsule, to be taken twice a day by my doctor. Took the dosage as prescribed by the doctor for two days, and noticed light-headedness, palpation and difficulty in remembering.",1
Terbinafine,"Onychomycosis, Toenail","Unfortunately, this medicine gave me horrible hives. Instead I tried a mixture of vicks vaporub and athlete's foot medicine as recommended by my husband's doctor. Twice a day. Worked fantastic. Took about 6 to 8 months, but toes are now clear and healthy. Save your money.",2
Liletta,Birth Control,"I went on the Liletta July 17th, 17. I was told I needed to be on my period when I got on it and I did. Insertion was absolutely painful and I could barely walk after. I got medication to help open up my cervix and I completely forgot all about taking it but they told me it would be okay anyway. I took 600mg of meds. My doctor also numbed me. I'm 23 and have had one child vaginally. I went to work the next day and the pain was so bad I almost passed out. The rest of the week was completely unbearable. I was kneeling over in pain with horrible cramps. Week 2 was okay occasional cramping here and there. This is week three. I started spotting on the seventh and on the 8th I was still spotting. On the 9th I was full blown bleeding a week early.",5
Fentanyl,Pain,"OA/DDD spine: Switched from oxycontin, to fentanyl patches, >15 yrs, Watson gel patch: terrible irritation/rash & v. poor adhesion. Switched to Mylan brand, 25 mcg, then 50 mcg, roxicet for bt pain. As many of you, I felt a lot of pain relief and was able to be physically active... gardening, bike riding, walking 4 mi.. I switched to Mallincrodt oxcodone 5 mg, (there is a difference in brands!). Inc in pain, yr ago tried 75 mcg, but didn't like: dizziness, headaches, incontinence. Quit fentanyl (5 weeks) tried gabapentin: vertigo, fell down stairs, etc!! Back to Mylan 37.5 mcg (1/1/17 inc $12 to 75) & oxcodone 5mg. Not enough, will see pain management Dr., this wk. (seen him for years) INSIST ON PAIN MANAGEMENT SP",8
Ethinyl estradiol / norgestimate,Birth Control,"After my doctor diagnosed me with CAH three weeks ago he put me on this birth control to help regulate my periods. I have been experiencing cramps on and off (like period cramps). Extreme breast tenderness and swelling. Diarrhea, nausea (without vomiting). Mood swings, sex drive is the same but have a very hard time reaching satisfaction, and my skin is very clear. Going to continue on this pill to see if in time side effects will decrease.",6
Miconazole,Vaginal Yeast Infection,I have worse itching after insertion cream....I also tried the one day cream with no help. ...this is the worse.,1
Clonazepam,Anxiety,"This medicine works the best of all the benzodiazepines for me. It has completely wiped out my anxiety and has zero side effects at my prescribed dose (2.5mgs a day total). The only problem with it and all benzos is that it is very hard to come off of once you have been on it for awhile. I don't think enough doctors stress the dependence factor of this medicine (it is very difficult to withdraw from, you need to decrease your dose very slowly over a long period of time), so educate yourself if it is prescribed to you and use the lowest effective dose. The pros outweigh the cons for me by far though.",10
Reclipsen,Birth Control,"I have been on this birth control for one year exactly and I mainly went on this for my skin but I didn't notice anything different with my acne when I was on it compared to when I didn't take birth control. The only thing I can say was that around the time I got my period, my face was the clearest it ever was and then as soon as my period stopped, I began to breakout again. I think with this birth control I did gain weight, probably around 15-20 pounds. It also made me very moody. I never got so upset/mad as easily as I did when I was on this. I felt like an emotional wreck at times because I would get mad so easily and I hated it. I decided that this birth control, while effective for preventing pregnancies, was not for me.",5
Valtrex,Cold Sores,"Valtrex is fantastic if used correctly for cold sores. For adults the dose is 2 grams at first symptom of a cold sore, followed by 2 grams 12 hours later. That's it. Now the key is getting that first dose right when you feel the first symptom (tingling, burning, swelling etc.) This medicine has worked great for me and usually prevents the sore from breaking the skin, thus no one even knowing I was getting a cold sore. Anyone who gets cold sores knows how awful they are and how long they take to heal. I have not had as much success with acyclovir. Be sure you always have some Valtrex on hand. If you wait until you get a cold sore before calling the doctor, it's probably too late, but take it anyway to reduce healing time.",9
Fluoxetine,Depression,"I was on fluoxetine for depression and stress 3 years ago for about a year. I used to be tearful, very unmotivated and stressed out by day to day things. I can't remember any side effects but can remember feeling calmer and happier. All my problems were ""just out of reach"" - not stressing me out but could be dealt with as and when I wanted to. I was assaulted at work 5 months ago. I have for the past 5 months struggled to come to terms with it, combined with self pressure to prove myself work wise and perceived pressure to ""bounce back"" from work I have ended up in a right old mess. Prescribed fluoxetine 9 days ago. I have had various side effects - dizziness, ""disjointed"" feeling in my head but definitely calmer and less tearful.",9
Levonorgestrel,Birth Control,"Updated Review: I had Liletta inserted at the end of March and had high hopes for it, as this was my first time using birth control and it seemed like a wonderful idea. The insertion was painful and I did have light cramping for the next three days or so but nothing I couldn't handle. However, two weeks after insertion, I started noticing extreme bloating, followed by excruciating stomach pains, back pain and strong stabbing pains under my ribs. These symptoms landed me in the ER three times, while various blood tests and a sonogram were conducted with no abnormal results found.I had the IUD removed a month later and my body has gradually reverted back to normal.I would not recommend this device due to the extreme side effects I experienced",1
Aluminum chloride hexahydrate,Hyperhidrosis,"I don't even know where to start with drysol, but it has saved my life & my confidence! Goodbye to constant underarm wetness.",10
Tramadol,Depression,"Was first prescribed Tramadol as an addon drug with my Vicoden due to a serious injury in a car accident. I also suffer from depression and acute anxiety most of my life with panic attacks. The Vicoden worked at first and then made me sick. I would vomit from it sometimes then it quit working. I took the tramadol one a day usually in the morning and stopped after a month or so because I felt it wasn't doing anything. Man was I wrong. My injuries healed and I stopped the Vicoden. Upon reading more about Tramadol I discovered it acts as a Serotonin and Norepinephrine reuptake inhibitor. So it acts as a anti-depressant as well as a ""semi-opiate"" Tramadol itself is not an opiate. You body converts it into one, similar to Nucynta. Great drug.",10
Darvon,Pain,I took this for a number of years for long term chronic pain. It worked WELL without making one unable to function. I was very disappointed when it was taken off the US market by FDA and have not found anything comparable since. Now I have been in level of pain that is uncomfortable all the time or be doped to where not want to do much. Darvon was linked to causing heart attacks tho my understanding is it is still used in much of the world.,8
Oxycodone,Pain,The best I've been prescribed for pain so far.,10
Contrave,Obesity,"I have been on Contrave for 3 months now and am down about 35 pounds. I love it! I have had absolutely no side effects at all, and once I got up to the full dose I am not hungry at all. In fact, I often have to remind myself to eat. On my doctor's advice I've actually lowered my dose back to 2 in the morning and one at night. It isn't doing it all on its own. I am also making an effort to be more active mainly through walking every day along with eating less. I want to lose 90 pounds total and am well on my way.",10
Drospirenone / ethinyl estradiol,Acne,"I was on this for 8-9 months and it was fine until all of a sudden I had HEAVY breakthrough bleeding for almost two months straight (excluding the 6-7 days AFTER my period - then it would come back out of nowhere). After enduring this for two months, I went to by OBGYN and she prescribed me Tri-Estarylla, which doesn't have great reviews. I was fine on Loryna up until 8-9 months. Not sure what went wrong there. I will say I have been pretty depressed for several months, but as someone prone to depression, I didn't necessarily attribute that to the medication. I'll see if anything changes now that I've switched. Good luck.",4
Azithromycin,Chlamydia Infection,I took the pills around 3:30 and I felt fine up until 5:00. Started getting this weird feeling in my throat then became nauseated. Threw up and it was not good.,5
Phentermine,Weight Loss,"I have used this medicine for over 10 years. It always works when I have used it... in conjunction with exercise and without. Each time the results were good. I have lost as much as 49lbs in 49 days the 1st time I took it, to 42 lbs in 60 days. The last time I took it 12 months ago. I am 52 years old and my target weight is 205lbs. I weigh about 240lbs again and am about to take it again.",10
Venlafaxine,Anxiety,"On 75 mgs once a day in the morning, and feel great! Before I suffered with panic attacks and anxiety endlessly, especially while driving and even being around strangers in a grocery store, now no anxiety at all, can now live a normal happy life. Effexor has given that to me, I probably will have to stay on it for the rest of my life and that's fine with me. Tried going off of it before for 6 years, and all my anxiety came back. Tried Celexa and that was awful major headaches with that one, also tried Wellbutrin, but I felt like I was on speed 24 hrs a day, made my anxiety go through the roof, recently in July went back to my favorite Effexor XR and feel awesome. Good luck to all of you! Anxiety is no fun.",10
Pristiq,Depression,"Pristiq has given me energy, stopped my crying, and for the first time in my life I can say out loud that I don't hate myself. Although I am extremely sensitive to medications and usually suffer all the worst side effects, I have had no negative effects from this medication other than gaining about 5 pounds over a two month period.",10
Aripiprazole,Depression,"I became less withdrawn, happier, and there was no weight gain. Some insomnia at first, but that cleared up after the first week.",9
Abreva,Herpes Simplex,This product works so good . felt a tingle early that morning cryed was depressed applies this for the first time five times a day the next day I'm usually use to huge oozing clusters all on my chin but I was amazed no Of that. It is now day 3 and it's completely gone .,10
Clonazepam,Anxiety,"Klonopin is the only anti anxiety medicine that works for me. I have tried Ativan and Xanax- they both do not take away the effects anxiety has on my body (tense muscles) and when they wear off, I feel way more anxious then when I take them. I have been on it for 13 years and yes I have developed a tolerance and need to take 3 x 0.5 mg per day, but for me it is the only anti-anxiety medication I will ever take.",10
Acamprosate,Alcohol Dependence,"At 55 yrs I have been an alcoholic all of my adult life. Drank copious amounts of vodka for 3 yrs then attended rehab for 3 months plus together with AA stayed sober for 18 yrs. Then 3 yrs ago picked up again due to family stress & found it impossible to get sober again even with the help of AA. Found out about Acamprosate from a drop in center, have been taking this incredible drug for 2 weeks now & have absolutely no desire to drink what so ever, I have even given up smoking at the same time. From someone who consumed anywhere from a half to a full bottle of vodka & 20-40 cigarettes on a daily basis. I have a whole new life thanks to this drug...thankyou Acamprosate. Happy happy happy.",10
Ethinyl estradiol / norethindrone,Birth Control,"By reading the reviews I was shocked by all of the negative comments & terrible side effects. I've been on this pill for two months & I am loving it. I was on ortho tricyclen before and that was terrible. I got off of it due to how bad my mood swings were. Ever since I've been on this pill I haven't had any weight gain, my face is clear (every once in a while I'll get pimples on my face & breast) but I think that is because I live a very active lifestyle. My moods have been the same. The only difference that I experienced was my sex drive, it seemed to have decreased a bit but nothing major.",7
Seroquel,Bipolar Disorde,I was put on Seroquel 300mg it worked great but after a few months started having severe constipation and bloating around the time I took it. Now on on another medicine to see if this resolves. Pray it does.,5
Cymbalta,Depression,I would have rated Cymbalta a 10 if not for lowered libido & difficulty going off of it (not uncommon for most all AD's). I took for 6 years after an episode of anxiety & depression. I would still be taking it but it effect was dropping off after about 6 years so I switched meds (wish I hadn't have messed with switching but that's another story). The only side effect I noticed consistently over 6 years was decreased libido. I'm sure there were initial start up effects but I was such a nervous wreck that I either didn't notice or don't remember. It was a great med for me & I wish it still worked.,8
Implanon,Birth Control,"Its been almost a year since I got it and I haven't gone a full week WITHOUT bleeding. I have gained 15lbs in 7 months, very depressed, moody, bad cramps, headaches, muscle aches, weakness, digestive problems. The list goes on. I thought it was all in my head, so I'm glad I found these reviews because I am now going to get it removed!",1
Diflunisal,Osteoarthritis,"It didn't work immediately, but after I'd taken it for a couple of week's my osteoarthritis was finally under control. Before I'd had that and gout attacks so bad I couldn't use my left arm or walk with my right foot. I've been fine now for 2 years taking this every day.",9
BuSpar,Anxiety,In the airforce I had a quack colonel who decided to change my xanax to buspar. It was so bad I could not stand up with or without taking it with food. It felt like daydreaming. Luckily I was put back on xanax.,3
Avanafil,Erectile Dysfunction,"This medication is amazing!!! Worked in 15 mins and my girlfriend thought I was a amazing! We went at it for 60 mins! I kid you not! Never had any issues with Stendra in the past 12 months. Viagra and Cialis gave me way too many bad side effects! Flushing, nasal congestion and back ache.",10
Lansoprazole,GERD,"Not only is it a wonderful pill that takes away all symptoms within 24 hours its also just ONE pill a day, those that suffer from a severe heartburn would understand what its like to take just one pill over 20 chewables or so daily. Though my heartburn subsided post pregnancy and I no longer have a daily problem, I will definitely keep this in mind for next time around.",8
BuSpar,Anxiety,"Just a little back story for you I am on low-dose Suboxone for opiate addiction that I had throughout most of my twenties (I'm 30 years old now ; I also have anxiety) . For the past 6 months my .50 milligrams of Suboxone has helped me be clean and sober without any Cravings whatsoever !! On day 4 of taking Buspar, I started drug seeking Behavior . Literally was a wreck. I was told that this would not have any interactions , that was clearly not the case with me . Please use with caution if you're an addict. It was literally a nightmare =(",1
Tramadol,Pain,After taking Co-codamol 30/500 for ages a friend gave me a blister pack of tramadol 50mg. Good pain relief but made me go a little strange and talk nonsense to folk.,7
Tretinoin,Acne,Effective but causes dryness. My doctor informed me about it also about sunburns. I recommend this medicine.,8
Etonogestrel,Birth Control,Ive Had The Implant For Two Years Now I Get It Removed In January 2016. My Experience Has Been Pretty Normal I Mean I Have A Period Every Month Some 3-4 Months Apart I Have Cramping Still No Self Esteem Problems No BABY'S So It Does Protect Overall I Like It And Ill Get It Again,9
Ethinyl estradiol / norethindrone,Birth Control,"I started Junel 2 months after I had my baby, and it immediately made me gain 10 pounds. It also made me depressed, anxious and crazy moody. I know it's the pills because I was maintaining my weight well after I gave birth and was not feeling depressed at all. I've decided to finish up the pack and not take any birth control pills after this at all, although it did make my periods lighter, it was not worth it for me.",4
Zyprexa,Bipolar Disorde,"When I was diagnosed as bipolar I was put on Zyprexa. I took it 3 times a day and it was great at eliminating my mania, depression, and anxiety symptoms. However I had two side effects, I would get tired and I gained over 100 pounds over 12 years. So my doctor suggested lithium and I am on that now and doing fine and I have lost 30 pounds in 4 months.",8
Lortab,Pain,This medication made me extremely nauseous and caused disturbing nightmares. It helped with the pain.,3
Testosterone,"Hypogonadism, Male",Working well so far (on second injection). Less hassle than regular injections or gels and I don't have to worry about transferring it to my girlfriend.,9
